Dice,IoU,Precision,Recall,PredArea,TrueArea,AreaError,FileName,Frame,Phase,Split,Threshold,EF,ESV,EDV,MaskArea
0.8465002047292263,0.7338537972080527,0.7851176918867747,0.9182948490956528,1317,1126,191,0X5FBBC76F7AD9FB4D,92,ES,VAL,0.5,62.57955384,17.89162228,47.81242374,1126
0.9518463811072831,0.9081172492062474,0.9237385321538196,0.9817184643621459,1744,1641,103,0X5FCD756AC42FC6,81,ED,VAL,0.5,60.90819944,30.83048527,78.86688468,1641
0.921608040240398,0.8546132340590743,0.901671583184197,0.9424460432246187,1017,973,44,0X5FCD756AC42FC6,104,ES,VAL,0.5,60.90819944,30.83048527,78.86688468,973
0.9621166566560082,0.9269988412937434,0.9773976786943203,0.947306098314206,1637,1689,-52,0X5FD2001CD8BCA24A,93,ED,VAL,0.5,59.53177007,33.6203375,83.07834952,1689
0.958702064917059,0.9206798867604533,0.9276879163390218,0.9918616480245558,1051,983,68,0X5FD2001CD8BCA24A,107,ES,VAL,0.5,59.53177007,33.6203375,83.07834952,983
0.9687431694057392,0.9393810937094612,0.9698030634705457,0.9676855895337617,2285,2290,-5,0X5FE8732DE9D96FD5,112,ED,VAL,0.5,44.71455729,39.2383005,70.9740188,2290
0.9305804907448891,0.8701734751705801,0.9009269988986518,0.9622524752708834,1726,1616,110,0X5FE8732DE9D96FD5,126,ES,VAL,0.5,44.71455729,39.2383005,70.9740188,1616
0.9403532156146773,0.8874213837186029,0.9004467135287513,0.9839609484072797,1567,1434,133,0X6000435AE572F06C,55,ED,VAL,0.5,56.01279553,17.76155838,40.37892062,1434
0.8936810431827076,0.8077969176719882,0.8204419891156151,0.981277533060267,1086,908,178,0X6000435AE572F06C,71,ES,VAL,0.5,56.01279553,17.76155838,40.37892062,908
0.9392265193628446,0.8854166667584803,0.9340659341216687,0.9444444444919279,1183,1170,13,0X600BBB200766F979,50,ED,VAL,0.5,61.45654631,32.30737059,83.82064267,1170
0.9274965800769517,0.8647959185398011,0.8921052632998615,0.9658119658606668,760,702,58,0X600BBB200766F979,70,ES,VAL,0.5,61.45654631,32.30737059,83.82064267,702
0.9649280575697265,0.932232841066696,0.9853076216847496,0.9453744493873353,1089,1135,-46,0X602148BCD6E57281,204,ED,VAL,0.5,52.11170634,35.35888415,73.83617466,1135
0.9310589908094818,0.8710106384694007,0.9465317919847807,0.9160839162012813,692,715,-23,0X602148BCD6E57281,219,ES,VAL,0.5,52.11170634,35.35888415,73.83617466,715
0.9142259414674551,0.8420038537167592,0.8973305955879562,0.9317697228872391,974,938,36,0X6050E603BC35F0D,121,ED,VAL,0.5,37.71509927,29.00720631,46.57181109,938
0.9364358683675166,0.880469583905582,0.9548611111633551,0.9187082406250465,864,898,-34,0X6050E603BC35F0D,125,ES,VAL,0.5,37.71509927,29.00720631,46.57181109,898
0.9422572178730283,0.890818858651101,0.9889807162635622,0.8997493735173355,1089,1197,-108,0X605AAC45ACC879B4,4,ED,VAL,0.5,37.38176571,98.45026318,157.2229947,1197
0.9291983616564082,0.8677595629860552,0.9463647199685761,0.9126436782613291,839,870,-31,0X605AAC45ACC879B4,17,ES,VAL,0.5,37.38176571,98.45026318,157.2229947,870
0.9117814456710923,0.837866108871409,0.8557692308462771,0.9756394640830454,1872,1642,230,0X607768213ECF3816,283,ED,VAL,0.5,40.07490145,54.60906043,91.12886211,1642
0.9348171701371951,0.8776119403898418,0.9109217661418112,0.9600000000326531,1291,1225,66,0X607768213ECF3816,303,ES,VAL,0.5,40.07490145,54.60906043,91.12886211,1225
0.9448175182642868,0.8954067515797417,0.9841849148514691,0.9084783829823254,1644,1781,-137,0X6081A68BDA364282,38,ED,VAL,0.5,62.4924809,50.72565451,135.2412949,1781
0.9110512129859563,0.8366336635280854,0.949438202304002,0.8756476685226449,890,965,-75,0X6081A68BDA364282,55,ES,VAL,0.5,62.4924809,50.72565451,135.2412949,965
0.9681245367056618,0.9382183908489811,0.9666913397729894,0.96956198962913,1351,1347,4,0X60BD2CFEF17230C5,43,ED,VAL,0.5,59.47631377,23.57169161,58.16768859,1347
0.9668542839481837,0.9358353511672696,0.9531442663956298,0.9809644670292329,811,788,23,0X60BD2CFEF17230C5,60,ES,VAL,0.5,59.47631377,23.57169161,58.16768859,788
0.893265256529719,0.8071177505241136,0.9956639566419165,0.8099647267151832,1845,2268,-423,0X60C2CB2D74D114DB,41,ED,VAL,0.5,59.17173885,52.31036034,128.1229199,2268
0.8325056434164761,0.7130703791855604,0.995680345577019,0.7152831654652574,926,1289,-363,0X60C2CB2D74D114DB,78,ES,VAL,0.5,59.17173885,52.31036034,128.1229199,1289
0.9561862772234262,0.9160506864223598,0.921402018098034,0.9936998854560711,1883,1746,137,0X60D51EC3F6430CD,48,ED,VAL,0.5,47.30678136,52.22724978,99.11569483,1746
0.9294346978832613,0.868171886476204,0.8700729927955672,0.9974895397510548,1370,1195,175,0X60D51EC3F6430CD,69,ES,VAL,0.5,47.30678136,52.22724978,99.11569483,1195
0.9231452688035783,0.857260726190379,0.960258780073698,0.8887938409847785,1082,1169,-87,0X60EB9960DC4D3AAE,88,ED,VAL,0.5,46.46578229,37.50891795,70.0653144,1169
0.9669181660087532,0.9359550562517359,0.9498289624289293,0.9846335697581163,877,846,31,0X60EB9960DC4D3AAE,106,ES,VAL,0.5,46.46578229,37.50891795,70.0653144,846
0.9276457883564672,0.8650553877819459,0.8729674797393459,0.9896313364115027,1968,1736,232,0X615DAAF2A2E00D4F,104,ED,VAL,0.5,67.85588065,23.32757571,72.5718302,1736
0.8518896834260012,0.7419928827918212,0.7439785907725436,0.9964157706136012,1121,837,284,0X615DAAF2A2E00D4F,116,ES,VAL,0.5,67.85588065,23.32757571,72.5718302,837
0.965083798894873,0.9325236167796737,0.9787535410915343,0.9517906336420174,1412,1452,-40,0X6164CF5637491D60,52,ED,VAL,0.5,63.88879807,27.95816022,77.42240283,1452
0.9572864321876342,0.9180722892553346,0.952500000059375,0.9621212121690389,800,792,8,0X6164CF5637491D60,66,ES,VAL,0.5,63.88879807,27.95816022,77.42240283,792
0.9338446788322644,0.8758992806499405,0.8801204819999274,0.994554118451631,1660,1469,191,0X61970056C330866C,116,ED,VAL,0.5,64.35959178,32.94874256,92.44771372,1469
0.9591712370754594,0.9215456675391737,0.9313609468267918,0.9886934673508876,845,796,49,0X61970056C330866C,134,ES,VAL,0.5,64.35959178,32.94874256,92.44771372,796
0.9407831900951371,0.8881875564579012,0.9675834970848886,0.9154275093722791,1018,1076,-58,0X61A5A8A298CBB992,72,ED,VAL,0.5,63.70103687,14.16656324,39.02745978,1076
0.955518945670907,0.914826498557056,0.9863945578462677,0.9265175720023681,588,626,-38,0X61A5A8A298CBB992,90,ES,VAL,0.5,63.70103687,14.16656324,39.02745978,626
0.9048002145602574,0.8261508326022767,0.8261508326022767,1.0,2042,1687,355,0X61AF888022B3E17,41,ED,VAL,0.5,58.44391568,27.85166008,67.02185861,1687
0.9146726862687709,0.8427620633587669,0.846282372726581,0.9950884086492255,1197,1018,179,0X61AF888022B3E17,61,ES,VAL,0.5,58.44391568,27.85166008,67.02185861,1018
0.9660533817139016,0.9343358396319119,0.9437974683828874,0.9893842887529808,1975,1884,91,0X61DBD51F03B76427,124,ED,VAL,0.5,51.94808696,51.74334584,107.6821766,1884
0.8987730061737833,0.8161559889859639,0.8184357543167349,0.9965986394586747,1432,1176,256,0X61DBD51F03B76427,141,ES,VAL,0.5,51.94808696,51.74334584,107.6821766,1176
0.9318665720610836,0.8724252492542025,0.8765020027526689,0.9946969697009872,1498,1320,178,0X62069BBDFB47067D,122,ED,VAL,0.5,64.72980555,34.03448139,96.4964382,1320
0.9632199861462735,0.9290495315541506,0.9506849315744043,0.9760900140983263,730,711,19,0X62069BBDFB47067D,138,ES,VAL,0.5,64.72980555,34.03448139,96.4964382,711
0.9537037037179927,0.9115044248309708,0.9910198845471329,0.9190957763717456,1559,1681,-122,0X62167C07ED3F8E50,130,ED,VAL,0.5,62.54910549,37.71689934,100.7102763,1681
0.9521613833128753,0.9086908691873588,0.9740566038041786,0.9312288614078592,848,887,-39,0X62167C07ED3F8E50,149,ES,VAL,0.5,62.54910549,37.71689934,100.7102763,887
0.8803172314778958,0.7862202190687572,0.7862202190687572,1.0,1553,1221,332,0X62232F7C971D7804,0,ED,VAL,0.5,68.37235617,17.95411292,56.76715287,1221
0.9131097561637883,0.8401122021877809,0.8532763534853613,0.981967213144316,702,610,92,0X62232F7C971D7804,22,ES,VAL,0.5,68.37235617,17.95411292,56.76715287,610
0.9171842650532173,0.8470363290181296,0.9704271632306384,0.8694798823655742,913,1019,-106,0X623F4667A42B8338,31,ED,VAL,0.5,60.35354935,30.37659467,76.61869895,1019
0.9603960396366369,0.9238095239304611,0.9732441472019329,0.9478827362412333,598,614,-16,0X623F4667A42B8338,47,ES,VAL,0.5,60.35354935,30.37659467,76.61869895,614
0.8946553060051684,0.8093903294958722,0.8664666167543387,0.9247397918937231,1333,1249,84,0X6242E545D9E88971,65,ED,VAL,0.5,55.54408829,32.63991519,73.42086562,1249
0.8849431818998983,0.7936305735112986,0.9453717755001946,0.831775701159178,659,749,-90,0X6242E545D9E88971,81,ES,VAL,0.5,55.54408829,32.63991519,73.42086562,749
0.7796242774964551,0.6388395501365187,0.9764705882459409,0.6488274204302984,2210,3326,-1116,0X62473A8FCF726A75,52,ED,VAL,0.5,61.17651451,38.62126856,99.47913761,3326
0.9338820301964659,0.875965002637177,0.9058009580064923,0.9637599094202945,1879,1766,113,0X62473A8FCF726A75,71,ES,VAL,0.5,61.17651451,38.62126856,99.47913761,1766
0.9447799827675669,0.8953393296031568,0.927966101755961,0.9622144112810067,1180,1138,42,0X6248A53F54109542,37,ED,VAL,0.5,59.01475477,23.41695021,57.13507404,1138
0.8936495792703523,0.8077455051068527,0.9040247679504261,0.8835098337617098,646,661,-15,0X6248A53F54109542,54,ES,VAL,0.5,59.01475477,23.41695021,57.13507404,661
0.9624176675779896,0.9275578790412405,0.9868891537596786,0.9391304348056217,2517,2645,-128,0X62559BC253A97E51,2,ED,VAL,0.5,62.56542142,61.22306856,163.5468353,2645
0.9640635798327355,0.9306204136553566,0.9789473684358264,0.9496255956775864,1425,1469,-44,0X62559BC253A97E51,20,ES,VAL,0.5,62.56542142,61.22306856,163.5468353,1469
0.9739846528216387,0.9492885808284245,0.9841149773131184,0.9640607632589623,2644,2699,-55,0X62717DC37FD004CF,38,ED,VAL,0.5,56.37842237,28.39824974,65.10138167,2699
0.914800814214946,0.8429796356682853,0.8493520519171965,0.9911783238870963,1852,1587,265,0X62717DC37FD004CF,54,ES,VAL,0.5,56.37842237,28.39824974,65.10138167,1587
0.8533519553584665,0.7442143728719767,0.9356814701870739,0.7843388961589609,1306,1558,-252,0X62FFA6AFAF764AC0,107,ED,VAL,0.5,64.97009612,53.8826731,153.8190721,1558
0.8947040499098418,0.8094701242283313,0.903144654209881,0.8864197532266422,795,810,-15,0X62FFA6AFAF764AC0,123,ES,VAL,0.5,64.97009612,53.8826731,153.8190721,810
0.882509303624397,0.7897240725121559,0.7919847330229153,0.996398559428093,1048,833,215,0X6325022EA6862495,105,ED,VAL,0.5,44.85497015,49.54685574,89.84827077,833
0.8412811389030027,0.726044226380781,0.726044226380781,1.0,814,591,223,0X6325022EA6862495,115,ES,VAL,0.5,44.85497015,49.54685574,89.84827077,591
0.9458948165168767,0.8973438622416771,0.9850275807840603,0.9097525473728147,1269,1374,-105,0X6344130313AAE198,47,ED,VAL,0.5,67.0589467,22.45747804,68.17474182,1374
0.9099032018541302,0.834699453777733,0.9729299363488377,0.8545454547488874,628,715,-87,0X6344130313AAE198,66,ES,VAL,0.5,67.0589467,22.45747804,68.17474182,715
0.940972222239302,0.88852459022485,0.8914473684805662,0.9963235294140175,1824,1632,192,0X638132579FB600C9,129,ED,VAL,0.5,61.62434363,38.34742469,99.92643336,1632
0.9573770492036191,0.9182389937963952,0.9584245077041308,0.9563318777769303,914,916,-2,0X638132579FB600C9,142,ES,VAL,0.5,61.62434363,38.34742469,99.92643336,916
0.8657256605625314,0.7632418635844022,0.7637292466387425,0.9991645781126445,1566,1197,369,0X63A60FC760B18850,178,ED,VAL,0.5,73.77974953,8.263142677,31.51435447,1197
0.6732429101891227,0.5074349446956924,0.5136406401564998,0.9767441860881142,1063,559,504,0X63A60FC760B18850,217,ES,VAL,0.5,73.77974953,8.263142677,31.51435447,559
0.9363117871025135,0.8802502235207772,0.8987226278296325,0.9771825397051761,1096,1008,88,0X63CC93D7D9696690,113,ED,VAL,0.5,64.26519735,15.65245957,43.80172383,1008
0.9143780291483214,0.8422619049966341,0.8536953245042302,0.9843478261141777,663,575,88,0X63CC93D7D9696690,131,ES,VAL,0.5,64.26519735,15.65245957,43.80172383,575
0.9365946331188328,0.8807503350242295,0.9939516129062744,0.8854961832575231,1984,2227,-243,0X63CF06323DEE2000,82,ED,VAL,0.5,68.1104547,26.98947869,84.63425375,2227
0.9555160142546637,0.9148211244337129,0.9572192513750274,0.9538188277497168,1122,1126,-4,0X63CF06323DEE2000,102,ES,VAL,0.5,68.1104547,26.98947869,84.63425375,1126
0.9473915914709682,0.9000418235466157,0.9393278044786871,0.955595026662702,2291,2252,39,0X63FECBA90BA79F81,151,ED,VAL,0.5,64.86754791,21.00386139,59.78478627,2252
0.9462092333984713,0.8979099679277252,0.9746945898999174,0.9193415638523937,1146,1215,-69,0X63FECBA90BA79F81,169,ES,VAL,0.5,64.86754791,21.00386139,59.78478627,1215
0.9701694915355358,0.9420671494785602,0.9708276798026949,0.9695121951426069,1474,1476,-2,0X64342D77565BCE3,103,ED,VAL,0.5,63.3713724,30.08238985,82.12808347,1476
0.9413159455001091,0.889137738086072,0.9095074456935768,0.9754299754601597,873,814,59,0X64342D77565BCE3,117,ES,VAL,0.5,63.3713724,30.08238985,82.12808347,814
0.9458396369301544,0.8972445465572649,0.9364889155563278,0.9553789731324089,1669,1636,33,0X6456DAE3F9D1538B,93,ED,VAL,0.5,53.13397478,38.92181728,83.04911093,1636
0.9471680152559887,0.8996383364379399,0.9669582118882815,0.9281716418580488,1029,1072,-43,0X6456DAE3F9D1538B,106,ES,VAL,0.5,53.13397478,38.92181728,83.04911093,1072
0.947800149161894,0.9007795890143305,0.9658054711506038,0.9304538799923471,1316,1366,-50,0X6459870D85C30216,104,ED,VAL,0.5,54.5703855,67.45548814,148.4835143,1366
0.9133550489163811,0.8405275781288638,0.9642365887699634,0.8675742575896358,727,808,-81,0X6459870D85C30216,120,ES,VAL,0.5,54.5703855,67.45548814,148.4835143,808
0.9570637119262245,0.9176626826575945,0.9871428571520409,0.928763440908089,1400,1488,-88,0X6467B6237F51BCE,43,ED,VAL,0.5,55.2313875,25.30462093,56.52312976,1488
0.9577922078150475,0.9190031153489064,0.974669603552126,0.941489361764373,908,940,-32,0X6467B6237F51BCE,59,ES,VAL,0.5,55.2313875,25.30462093,56.52312976,940
0.9622607762542907,0.9272664598665059,0.9508660304168024,0.9739319333910457,2829,2762,67,0X6467DCE2362FB3B3,49,ED,VAL,0.5,59.10052715,37.30398499,91.20896282,2762
0.9388016661522584,0.8846618358184409,0.9525357607590795,0.9254579912031219,1538,1583,-45,0X6467DCE2362FB3B3,70,ES,VAL,0.5,59.10052715,37.30398499,91.20896282,1583
0.9566310496679349,0.9168674699295979,0.9371921182652758,0.9768934531598886,1624,1558,66,0X647668461C467044,40,ED,VAL,0.5,73.15111651,20.21343871,75.28595636,1558
0.9188820723116005,0.8499369484868387,0.8741893646249165,0.9683908046431167,771,696,75,0X647668461C467044,54,ES,VAL,0.5,73.15111651,20.21343871,75.28595636,696
0.9538188277292101,0.9117147708729076,0.9282627485494704,0.9808219178257334,1157,1095,62,0X64D192FDC5030E7E,104,ED,VAL,0.5,54.41926954,27.89625728,61.20186534,1095
0.9269282815108739,0.8638083229964586,0.9157754011821184,0.9383561644680053,748,730,18,0X64D192FDC5030E7E,122,ES,VAL,0.5,54.41926954,27.89625728,61.20186534,730
0.929015374573433,0.8674404399099326,0.9699453552117859,0.8913998745188952,1464,1593,-129,0X64D1B760B0B33F99,39,ED,VAL,0.5,57.78767915,48.56555972,115.0506742,1593
0.9532044761173935,0.9105928086388796,0.9222440945647203,0.9863157894880886,1016,950,66,0X64D1B760B0B33F99,52,ES,VAL,0.5,57.78767915,48.56555972,115.0506742,950
0.9074920858573717,0.8306503542622986,0.9513274336642128,0.867518493700391,1356,1487,-131,0X64D81B504D7FF03C,39,ED,VAL,0.5,60.20049218,46.86644823,117.7563512,1487
0.855803048150174,0.7479508199303783,0.8478513358329253,0.8639053256048458,861,845,16,0X64D81B504D7FF03C,56,ES,VAL,0.5,60.20049218,46.86644823,117.7563512,845
0.9518950437668403,0.9082058415741227,0.9849170437633227,0.9210155149209936,663,709,-46,0X64E76A6139910CB9,51,ED,VAL,0.5,56.20809959,17.035761,38.90162527,709
0.8798235943993125,0.7854330712885176,0.8176229511933956,0.9522673032165458,488,419,69,0X64E76A6139910CB9,67,ES,VAL,0.5,56.20809959,17.035761,38.90162527,419
0.9283582089819559,0.8662952647170646,0.9374529013282193,0.9194382853514869,1327,1353,-26,0X65072FB226CAD3B2,53,ED,VAL,0.5,58.17935456,29.63381657,70.8592999,1353
0.883917775160872,0.7919826654474728,0.8149386847102132,0.9656538970070623,897,757,140,0X65072FB226CAD3B2,72,ES,VAL,0.5,58.17935456,29.63381657,70.8592999,757
0.9686333084508464,0.9391745112677954,0.984813971158076,0.9529757531572551,1317,1361,-44,0X6524AC0A6E1ABC5C,86,ED,VAL,0.5,57.53821366,52.22470048,122.9922361,1361
0.941958887580436,0.890285714411102,0.924080664384246,0.9605425401226356,843,811,32,0X6524AC0A6E1ABC5C,103,ES,VAL,0.5,57.53821366,52.22470048,122.9922361,811
0.9301842720139673,0.8694808346096649,0.9733840304327083,0.8906560636726362,1841,2012,-171,0X652ECB6DE3326FE9,133,ED,VAL,0.5,41.80586725,108.1904365,185.912963,2012
0.9418374091401727,0.8900687071267529,0.9295499021985976,0.9544541192535472,1533,1493,40,0X652ECB6DE3326FE9,151,ES,VAL,0.5,41.80586725,108.1904365,185.912963,1493
0.9705034375758476,0.942697113337916,0.9715808170641292,0.9694284448518261,2252,2257,-5,0X653267FDDD4EF0E7,109,ED,VAL,0.5,24.92155836,106.8199291,142.2777654,2257
0.9485036398089772,0.9020512821015122,0.9580610022014918,0.9391350774484063,1836,1873,-37,0X653267FDDD4EF0E7,129,ES,VAL,0.5,24.92155836,106.8199291,142.2777654,1873
0.916049382750597,0.8451025058123747,0.9488491049029419,0.8854415275374371,1173,1257,-84,0X6534AE7ED9A039EE,0,ED,VAL,0.5,62.18300593,39.08881102,103.3630832,1257
0.9066862601714282,0.8293010754982513,0.9610591900918081,0.8581363006145531,642,719,-77,0X6534AE7ED9A039EE,18,ES,VAL,0.5,62.18300593,39.08881102,103.3630832,719
0.9328743545996131,0.8741935485223725,0.9667063020609913,0.9013303770495229,841,902,-61,0X6541D7939DEF6989,40,ED,VAL,0.5,48.86447622,48.40700774,94.66414766,902
0.8962655602520618,0.8120300754706314,0.9090909092439547,0.8837970542000049,594,611,-17,0X6541D7939DEF6989,58,ES,VAL,0.5,48.86447622,48.40700774,94.66414766,611
0.9626687847646271,0.9280245023522018,0.9837662337794105,0.9424572317710286,1232,1286,-54,0X654B16581A5CE299,46,ED,VAL,0.5,57.58794454,36.61179236,86.32402262,1286
0.9538249483433322,0.9117259553205191,0.9571230982612405,0.9505494506173772,723,728,-5,0X654B16581A5CE299,61,ES,VAL,0.5,57.58794454,36.61179236,86.32402262,728
0.9188906332187908,0.849951597434703,0.9370330843788334,0.9014373717644381,937,974,-37,0X655147B40196C1D3,71,ED,VAL,0.5,57.19903391,27.88027774,65.13936552,974
0.908136483020003,0.8317307695004315,0.9185840709405592,0.8979238756091282,565,578,-13,0X655147B40196C1D3,95,ES,VAL,0.5,57.19903391,27.88027774,65.13936552,578
0.9556650246461418,0.9150943396798555,0.9489867226072769,0.9624379872697109,1431,1411,20,0X6570FEF9FC36D7C2,110,ED,VAL,0.5,67.20833904,15.87313519,48.40601155,1411
0.922683706119691,0.856465006101465,0.8719806764831152,0.9796472184808043,828,737,91,0X6570FEF9FC36D7C2,127,ES,VAL,0.5,67.20833904,15.87313519,48.40601155,737
0.9427365883177141,0.8916761687982987,0.9331742243702569,0.9524969549522951,2514,2463,51,0X657773E06E5DC8CF,40,ED,VAL,0.5,62.35982603,26.34563986,69.9934062,2463
0.9513551077305924,0.9072233267679103,0.9243754220632171,0.9799570508375397,1481,1397,84,0X657773E06E5DC8CF,57,ES,VAL,0.5,62.35982603,26.34563986,69.9934062,1397
0.9494627934940458,0.9037878788607667,0.9127773527828789,0.9892205638563677,1307,1206,101,0X65A9AD514CAB60F6,44,ED,VAL,0.5,67.52596748,28.22290245,86.90914018,1206
0.8885693746307912,0.7994825358350808,0.8089005238103396,0.9856459330372473,764,627,137,0X65A9AD514CAB60F6,60,ES,VAL,0.5,67.52596748,28.22290245,86.90914018,627
0.8734276730057281,0.7752965807569459,0.7752965807569459,1.0,1433,1111,322,0X65ACA3F8B770AAD7,130,ED,VAL,0.5,48.09124306,37.54746096,72.33357757,1111
0.9109263658486185,0.8364231190442496,0.8364231190442496,1.0,917,767,150,0X65ACA3F8B770AAD7,148,ES,VAL,0.5,48.09124306,37.54746096,72.33357757,767
0.969676085468754,0.9411371237851925,0.9564921822185641,0.9832285115421184,1471,1431,40,0X65B1A716EEA8A06F,101,ED,VAL,0.5,67.25914946,21.96121041,67.07587021,1431
0.9484536082806355,0.9019607844338716,0.9521345408122451,0.9448010270284968,773,779,-6,0X65B1A716EEA8A06F,117,ES,VAL,0.5,67.25914946,21.96121041,67.07587021,779
0.9584013050740614,0.9201252937195573,0.9498787389249161,0.9670781893275077,1237,1215,22,0X65B7FD443008A7FE,148,ED,VAL,0.5,51.39895521,40.51531027,83.36304383,1215
0.9445114596233345,0.8948571429773061,0.9094076656104441,0.9824341280019647,861,797,64,0X65B7FD443008A7FE,162,ES,VAL,0.5,51.39895521,40.51531027,83.36304383,797
0.9560439560640824,0.9157894737580794,0.957798165176332,0.9542961609192905,1090,1094,-4,0X65BFE57982B5CE91,56,ED,VAL,0.5,60.56764893,31.5385398,79.98138316,1094
0.9459876543626639,0.8975109811163822,0.9489164087478075,0.9430769231644971,646,650,-4,0X65BFE57982B5CE91,72,ES,VAL,0.5,60.56764893,31.5385398,79.98138316,650
0.9073342117227342,0.830385852226378,0.8859348199949101,0.9297929793611225,1166,1111,55,0X65C05D708C373803,75,ED,VAL,0.5,63.0735169,30.36823695,82.23972174,1111
0.8643042352080342,0.7610350079740715,0.8896797154987905,0.8403361347221241,562,595,-33,0X65C05D708C373803,86,ES,VAL,0.5,63.0735169,30.36823695,82.23972174,595
